WRIST_X,WRIST_Y,WRIST_Z,THUMB_CMC_X,THUMB_CMC_Y,THUMB_CMC_Z,THUMB_MCP_X,THUMB_MCP_Y,THUMB_MCP_Z,THUMB_IP_X,THUMB_IP_Y,THUMB_IP_Z,THUMB_TIP_X,THUMB_TIP_Y,THUMB_TIP_Z,INDEX_FINGER_MCP_X,INDEX_FINGER_MCP_Y,INDEX_FINGER_MCP_Z,INDEX_FINGER_PIP_X,INDEX_FINGER_PIP_Y,INDEX_FINGER_PIP_Z,INDEX_FINGER_DIP_X,INDEX_FINGER_DIP_Y,INDEX_FINGER_DIP_Z,INDEX_FINGER_TIP_X,INDEX_FINGER_TIP_Y,INDEX_FINGER_TIP_Z,MIDDLE_FINGER_MCP_X,MIDDLE_FINGER_MCP_Y,MIDDLE_FINGER_MCP_Z,MIDDLE_FINGER_PIP_X,MIDDLE_FINGER_PIP_Y,MIDDLE_FINGER_PIP_Z,MIDDLE_FINGER_DIP_X,MIDDLE_FINGER_DIP_Y,MIDDLE_FINGER_DIP_Z,MIDDLE_FINGER_TIP_X,MIDDLE_FINGER_TIP_Y,MIDDLE_FINGER_TIP_Z,RING_FINGER_MCP_X,RING_FINGER_MCP_Y,RING_FINGER_MCP_Z,RING_FINGER_PIP_X,RING_FINGER_PIP_Y,RING_FINGER_PIP_Z,RING_FINGER_DIP_X,RING_FINGER_DIP_Y,RING_FINGER_DIP_Z,RING_FINGER_TIP_X,RING_FINGER_TIP_Y,RING_FINGER_TIP_Z,PINKY_MCP_X,PINKY_MCP_Y,PINKY_MCP_Z,PINKY_PIP_X,PINKY_PIP_Y,PINKY_PIP_Z,PINKY_DIP_X,PINKY_DIP_Y,PINKY_DIP_Z,PINKY_TIP_X,PINKY_TIP_Y,PINKY_TIP_Z,result
0.6172966957092285,0.8974125981330872,1.2472717116907006e-06,0.7364467978477478,0.7981222867965698,-0.06821910291910172,0.8199039101600647,0.6837965250015259,-0.1096981093287468,0.8620015978813171,0.5672150254249573,-0.14997392892837524,0.8637388944625854,0.44736093282699585,-0.18515513837337494,0.6368590593338013,0.5175432562828064,-0.030294425785541534,0.6956428289413452,0.3957452178001404,-0.1080629825592041,0.7701944708824158,0.38737133145332336,-0.1704019010066986,0.8419289588928223,0.4147585928440094,-0.20284807682037354,0.5566318035125732,0.49527865648269653,-0.03403594717383385,0.5817182064056396,0.33853596448898315,-0.0982322245836258,0.6658828258514404,0.28087443113327026,-0.13990220427513123,0.7581451535224915,0.26556146144866943,-0.15839987993240356,0.4752838909626007,0.5083509087562561,-0.053319647908210754,0.4484975039958954,0.3366338014602661,-0.11352843046188354,0.5017496347427368,0.25674721598625183,-0.14215849339962006,0.5832578539848328,0.21426236629486084,-0.15211671590805054,0.40210509300231934,0.5610150694847107,-0.08016955107450485,0.2954111397266388,0.4645787179470062,-0.13266298174858093,0.29173243045806885,0.38312065601348877,-0.15611450374126434,0.33331790566444397,0.31934934854507446,-0.16444487869739532,5
0.7900006175041199,0.6360577940940857,1.0994720014423365e-06,0.8612567782402039,0.5331223011016846,0.022800171747803688,0.8925585746765137,0.42994213104248047,0.025559984147548676,0.902725875377655,0.33383652567863464,0.01145484670996666,0.8958208560943604,0.23448128998279572,-0.0002995802497025579,0.665359616279602,0.3607490360736847,0.10212456434965134,0.7097886800765991,0.25296857953071594,0.0863872691988945,0.7861834764480591,0.21288268268108368,0.06087993085384369,0.8554189205169678,0.2036123126745224,0.048147253692150116,0.6145659685134888,0.34082117676734924,0.06652030348777771,0.6165795922279358,0.21511724591255188,0.06549050658941269,0.6836459040641785,0.13013511896133423,0.049406684935092926,0.7585020661354065,0.08389818668365479,0.04130163788795471,0.5663272142410278,0.3451007306575775,0.021459195762872696,0.4960346221923828,0.23353669047355652,0.022693060338497162,0.5212252140045166,0.13365966081619263,0.017078503966331482,0.5684021711349487,0.05711743235588074,0.012382971122860909,0.5301675200462341,0.3729892075061798,-0.026229791343212128,0.41703999042510986,0.31780365109443665,-0.02455996721982956,0.4080447554588318,0.24379967153072357,-0.019016163423657417,0.4346303343772888,0.1794590801000595,-0.014205200597643852,5
0.785435676574707,0.6532728672027588,9.956062285709777e-07,0.8571180105209351,0.5426152944564819,0.03446457162499428,0.8866263628005981,0.438503623008728,0.04115123301744461,0.8953359127044678,0.3416736423969269,0.02588982693850994,0.8898153305053711,0.23914602398872375,0.011601218022406101,0.6687446236610413,0.36954447627067566,0.12749601900577545,0.7116826772689819,0.2692073881626129,0.11644811928272247,0.7835365533828735,0.21976207196712494,0.08734704554080963,0.8488757610321045,0.19852212071418762,0.06831709295511246,0.6189240217208862,0.35127994418144226,0.08082540333271027,0.6015569567680359,0.2237507402896881,0.07841464877128601,0.6677536368370056,0.13449518382549286,0.05404189974069595,0.7492508888244629,0.0904022753238678,0.03873496502637863,0.5699173212051392,0.3537135124206543,0.02451140247285366,0.48243239521980286,0.24408313632011414,0.02800009958446026,0.5066007971763611,0.14493055641651154,0.017149461433291435,0.5582970380783081,0.07024365663528442,0.005984339397400618,0.5370644927024841,0.37783533334732056,-0.034692954272031784,0.41539084911346436,0.33334800601005554,-0.031578853726387024,0.40323224663734436,0.2621833086013794,-0.02982931025326252,0.4275831878185272,0.2019340544939041,-0.03059200756251812,5
0.7838480472564697,0.6481609344482422,1.0637467084961827e-06,0.856672465801239,0.5464019775390625,0.027683889493346214,0.8887075781822205,0.4430257976055145,0.03242477402091026,0.89829021692276,0.34613606333732605,0.02043413184583187,0.8905178308486938,0.2472468912601471,0.010504544712603092,0.6619619131088257,0.38034194707870483,0.0978727862238884,0.6987872123718262,0.2748314440250397,0.08055651187896729,0.776452898979187,0.23092694580554962,0.05231650173664093,0.8489183187484741,0.21952280402183533,0.03599831089377403,0.6093787550926208,0.36091604828834534,0.058188557624816895,0.6008920669555664,0.23173508048057556,0.05005810782313347,0.6729949116706848,0.14115531742572784,0.02899220772087574,0.753724992275238,0.095870241522789,0.016959691420197487,0.5628673434257507,0.36153644323349,0.009896639734506607,0.4785272181034088,0.24572470784187317,0.003940229769796133,0.5091351866722107,0.13814334571361542,-0.009777267463505268,0.5641740560531616,0.05888831615447998,-0.021154649555683136,0.533098042011261,0.38105013966560364,-0.039997003972530365,0.41327619552612305,0.32903602719306946,-0.04556683823466301,0.40683794021606445,0.255201131105423,-0.04763033986091614,0.4384439289569855,0.19093145430088043,-0.049713652580976486,5
0.7904369235038757,0.6613426208496094,9.67591518019617e-07,0.8581935167312622,0.5525539517402649,0.029830198734998703,0.8860315680503845,0.45137447118759155,0.033140406012535095,0.8928244113922119,0.35542744398117065,0.017944341525435448,0.8852584362030029,0.25388792157173157,0.00509062921628356,0.6623441576957703,0.3834599554538727,0.1026286780834198,0.7023032903671265,0.2751597762107849,0.08129015564918518,0.7787910103797913,0.2364908754825592,0.052147429436445236,0.8510128259658813,0.22918349504470825,0.037597205489873886,0.6090673208236694,0.36215856671333313,0.06099419295787811,0.5997810363769531,0.23330524563789368,0.05564656853675842,0.6658820509910583,0.14536917209625244,0.038860660046339035,0.7422784566879272,0.0985795259475708,0.0307404026389122,0.5610705614089966,0.36518654227256775,0.009951306506991386,0.4827679991722107,0.25318318605422974,0.008131497539579868,0.5123188495635986,0.15000110864639282,0.0022448271047323942,0.5660718679428101,0.07246512174606323,-0.002664643106982112,0.5280495882034302,0.38914695382118225,-0.04325573146343231,0.40883952379226685,0.3348471224308014,-0.04580208659172058,0.4043283760547638,0.25821709632873535,-0.04267602786421776,0.43746471405029297,0.1912623643875122,-0.0391671247780323,5
0.7859533429145813,0.6641038656234741,1.0335054412280442e-06,0.857069194316864,0.5606884956359863,0.049513641744852066,0.886680006980896,0.4547010362148285,0.062186919152736664,0.8941464424133301,0.355640709400177,0.05174148455262184,0.8904849290847778,0.25019675493240356,0.042125165462493896,0.6557399034500122,0.39913976192474365,0.14406058192253113,0.7009730339050293,0.2789973020553589,0.13633912801742554,0.7735275030136108,0.24211841821670532,0.11349961161613464,0.8417733907699585,0.23977424204349518,0.10326561331748962,0.6001771688461304,0.37372973561286926,0.09742355346679688,0.6047022342681885,0.23994721472263336,0.10954412817955017,0.6696866154670715,0.1538621485233307,0.09957986325025558,0.7436491250991821,0.10835602879524231,0.09547939896583557,0.5530372262001038,0.37473034858703613,0.04115382954478264,0.4859693944454193,0.25840675830841064,0.05568663775920868,0.5091788172721863,0.15508978068828583,0.056144680827856064,0.5536104440689087,0.07800853252410889,0.05338291451334953,0.5192373394966125,0.396363765001297,-0.01647477224469185,0.4034549593925476,0.34997981786727905,-0.007471369579434395,0.3930124342441559,0.27877455949783325,4.781264124176232e-06,0.4175794720649719,0.2138754427433014,0.005663433577865362,5
0.7882132530212402,0.6592321395874023,1.116336306949961e-06,0.8614739775657654,0.5614798069000244,0.040129683911800385,0.8875923156738281,0.4611384868621826,0.049156274646520615,0.8903547525405884,0.3632814884185791,0.037606142461299896,0.885125458240509,0.26302090287208557,0.027867265045642853,0.6541237831115723,0.4014815092086792,0.1239929348230362,0.6964030265808105,0.2904900908470154,0.10740862786769867,0.7667224407196045,0.2580294907093048,0.07927823066711426,0.8327093124389648,0.2632734179496765,0.06721923500299454,0.6026486158370972,0.37991636991500854,0.08273904025554657,0.6002823114395142,0.24598512053489685,0.08945304900407791,0.6685704588890076,0.15660396218299866,0.07859840244054794,0.746537446975708,0.10771346092224121,0.07485208660364151,0.5614506006240845,0.3821955919265747,0.03173939511179924,0.4863584041595459,0.26310425996780396,0.039194513112306595,0.5105374455451965,0.15549932420253754,0.0376589335501194,0.5579673051834106,0.07561752200126648,0.035537078976631165,0.5322132706642151,0.40401896834373474,-0.02077489346265793,0.4158651828765869,0.3570474684238434,-0.01578746922314167,0.3993476629257202,0.2863766849040985,-0.009762723930180073,0.4178774654865265,0.22171463072299957,-0.004116996191442013,5
0.58823162317276,0.7310482263565063,-3.1599551419958516e-08,0.6315721273422241,0.6304364204406738,-0.06853305548429489,0.5868831872940063,0.5029177069664001,-0.09236498922109604,0.49348318576812744,0.44645196199417114,-0.1089535802602768,0.40883153676986694,0.4193398654460907,-0.12544281780719757,0.4278218746185303,0.5096124410629272,-0.06307733803987503,0.2984222173690796,0.46009111404418945,-0.11643372476100922,0.20481833815574646,0.434688925743103,-0.1485329419374466,0.13330307602882385,0.41799992322921753,-0.16941024363040924,0.396015465259552,0.585543692111969,-0.05573423579335213,0.3294397294521332,0.5489282608032227,-0.15738265216350555,0.42370203137397766,0.6024304628372192,-0.18684512376785278,0.506273627281189,0.6463515758514404,-0.17995989322662354,0.3791820704936981,0.6596957445144653,-0.05444476753473282,0.32780006527900696,0.6385363936424255,-0.15893448889255524,0.42798978090286255,0.6844058036804199,-0.15058277547359467,0.5016592741012573,0.7147582173347473,-0.11442872881889343,0.3655284643173218,0.7393579483032227,-0.056662820279598236,0.32298076152801514,0.7150439023971558,-0.1366562843322754,0.4087577164173126,0.7425284385681152,-0.1293097734451294,0.4711759686470032,0.758981466293335,-0.10204536467790604,6
0.5329917669296265,0.6644008755683899,2.6570847921902896e-07,0.5838088989257812,0.5756039619445801,-0.0638979822397232,0.5389837026596069,0.4598964750766754,-0.0830877274274826,0.46024468541145325,0.4123561978340149,-0.09514710307121277,0.38695648312568665,0.38473474979400635,-0.10825476795434952,0.3897983729839325,0.47901904582977295,-0.05518677830696106,0.27038872241973877,0.433072954416275,-0.09794215112924576,0.18522359430789948,0.3988044261932373,-0.12333859503269196,0.1176287829875946,0.37583258748054504,-0.1397543102502823,0.3566829562187195,0.5471169948577881,-0.04626789689064026,0.29499709606170654,0.5032510161399841,-0.1316235065460205,0.3791297972202301,0.5484553575515747,-0.1553662270307541,0.4552422761917114,0.5933315753936768,-0.14600595831871033,0.3380477726459503,0.6188955307006836,-0.04269174486398697,0.2936375141143799,0.5873832702636719,-0.13484826683998108,0.38829487562179565,0.6308148503303528,-0.12832222878932953,0.45763862133026123,0.6645057201385498,-0.09420178830623627,0.32699865102767944,0.6960777044296265,-0.04177635535597801,0.2826583981513977,0.6613306999206543,-0.11245948821306229,0.35944435000419617,0.6832175254821777,-0.10385103523731232,0.42085757851600647,0.7015539407730103,-0.07646704465150833,6
0.6338175535202026,0.7816015481948853,1.4663302749795548e-07,0.6890536546707153,0.7166448831558228,-0.06853027641773224,0.6908859610557556,0.5994104146957397,-0.0987808033823967,0.6257599592208862,0.5447337031364441,-0.12073273956775665,0.5530922412872314,0.5382265448570251,-0.1422758847475052,0.5515854954719543,0.5734739899635315,-0.07074293494224548,0.46124622225761414,0.5025142431259155,-0.11976546794176102,0.3925120234489441,0.45992961525917053,-0.14864054322242737,0.3368229269981384,0.4292879104614258,-0.16674485802650452,0.5057118535041809,0.6272940039634705,-0.060615237802267075,0.4753955900669098,0.5877770781517029,-0.14870646595954895,0.5439879894256592,0.6524810791015625,-0.17000602185726166,0.6006326675415039,0.7090047597885132,-0.16122987866401672,0.4745118021965027,0.6842035055160522,-0.056136976927518845,0.45731687545776367,0.6610106229782104,-0.14305591583251953,0.5304487943649292,0.7172772884368896,-0.13272233307361603,0.5822058916091919,0.760982871055603,-0.10028982907533646,0.44653525948524475,0.7490301132202148,-0.055825646966695786,0.4301859438419342,0.7206519842147827,-0.11951376497745514,0.49507856369018555,0.7566332817077637,-0.10942402482032776,0.5397180318832397,0.7854918837547302,-0.08370928466320038,6
0.4498599171638489,0.620103120803833,1.2767242196787265e-07,0.49888876080513,0.5426804423332214,-0.05373977869749069,0.4610767960548401,0.42915329337120056,-0.07180102169513702,0.3802337050437927,0.38147488236427307,-0.08490410447120667,0.3113619089126587,0.35373780131340027,-0.09998881816864014,0.3149052858352661,0.4286373555660248,-0.056195054203271866,0.20316950976848602,0.3690812587738037,-0.09606122225522995,0.12100395560264587,0.32940834760665894,-0.11741752922534943,0.05615729093551636,0.30381983518600464,-0.1304258108139038,0.2800312340259552,0.4992161989212036,-0.04935121163725853,0.22648465633392334,0.46273964643478394,-0.12551210820674896,0.3088621497154236,0.5046259760856628,-0.1419990062713623,0.3790375888347626,0.542522668838501,-0.13166743516921997,0.26292330026626587,0.5699945092201233,-0.04631224647164345,0.2259690761566162,0.5452534556388855,-0.12684209644794464,0.3137457072734833,0.5839300751686096,-0.11342102289199829,0.37475109100341797,0.6149351596832275,-0.07931067794561386,0.25206318497657776,0.6466954350471497,-0.045579615980386734,0.207474946975708,0.6109350323677063,-0.10137570649385452,0.27624914050102234,0.6298762559890747,-0.08497831970453262,0.32697346806526184,0.650551438331604,-0.055972348898649216,6
0.4661843180656433,0.6381122469902039,1.1353964168847597e-07,0.5120636224746704,0.5652856230735779,-0.05900520831346512,0.47253602743148804,0.4512394666671753,-0.07931777089834213,0.39133214950561523,0.4030223786830902,-0.09329880774021149,0.31841424107551575,0.3764210343360901,-0.10873923450708389,0.3240559697151184,0.45479851961135864,-0.05996958538889885,0.21547573804855347,0.3962348401546478,-0.10328662395477295,0.13339126110076904,0.35723602771759033,-0.12717163562774658,0.0685010701417923,0.33092665672302246,-0.14179685711860657,0.29065436124801636,0.5239046812057495,-0.0513150580227375,0.23750907182693481,0.48715847730636597,-0.12945376336574554,0.32278868556022644,0.5348817110061646,-0.145625039935112,0.39200305938720703,0.5746487975120544,-0.13504302501678467,0.274691104888916,0.5944118499755859,-0.04729590192437172,0.23530440032482147,0.569301962852478,-0.12997561693191528,0.3231947720050812,0.6100895404815674,-0.11509019136428833,0.3834588825702667,0.6414867639541626,-0.07978904247283936,0.2629123032093048,0.6709291934967041,-0.04618304222822189,0.21685361862182617,0.6363505721092224,-0.10323760658502579,0.28736281394958496,0.6553536057472229,-0.08639386296272278,0.3389154076576233,0.6756282448768616,-0.057168520987033844,6
0.4858238995075226,0.6726725101470947,5.473067687944422e-08,0.526829719543457,0.5937358736991882,-0.05626270920038223,0.49173641204833984,0.4765450358390808,-0.0780707597732544,0.41380801796913147,0.4271608591079712,-0.09495437890291214,0.3431711196899414,0.4001043438911438,-0.11339596658945084,0.338018000125885,0.4770564138889313,-0.05764417722821236,0.22730283439159393,0.41684848070144653,-0.10179738700389862,0.14480789005756378,0.37989476323127747,-0.1258220225572586,0.08026428520679474,0.3550474941730499,-0.1403162181377411,0.3061280846595764,0.5480932593345642,-0.0521097406744957,0.25445470213890076,0.5107267498970032,-0.13183890283107758,0.3408171236515045,0.5584455132484436,-0.1490403562784195,0.41035038232803345,0.5976964831352234,-0.13900737464427948,0.2916761040687561,0.6200820207595825,-0.05120578035712242,0.25336742401123047,0.5955639481544495,-0.1340595781803131,0.3413669466972351,0.6352515816688538,-0.11903642863035202,0.4019216299057007,0.6657455563545227,-0.0838727355003357,0.28231099247932434,0.6990039348602295,-0.05321630463004112,0.23322829604148865,0.6645992398262024,-0.10973002761602402,0.3033842444419861,0.6819851398468018,-0.09217959642410278,0.3552612364292145,0.7012057304382324,-0.06254500150680542,6
0.49695536494255066,0.6970189809799194,5.964987082052176e-08,0.5456007719039917,0.6184927225112915,-0.056392181664705276,0.5113359093666077,0.49941638112068176,-0.07751446962356567,0.434209942817688,0.44793033599853516,-0.09347741305828094,0.36320960521698,0.4204305410385132,-0.11124296486377716,0.36017587780952454,0.5011761784553528,-0.06134875491261482,0.24948573112487793,0.43818506598472595,-0.10572520643472672,0.16773182153701782,0.3999248743057251,-0.1299661248922348,0.10337242484092712,0.37463974952697754,-0.1450057327747345,0.3269478976726532,0.5710383057594299,-0.05590907484292984,0.27512457966804504,0.5314292907714844,-0.1365252584218979,0.35896387696266174,0.5771695375442505,-0.15494534373283386,0.42814764380455017,0.6174792051315308,-0.14612390100955963,0.3114334046840668,0.6414655447006226,-0.054826561361551285,0.27559641003608704,0.616855263710022,-0.13832159340381622,0.36321821808815,0.6554087400436401,-0.12501859664916992,0.4246046245098114,0.6857398748397827,-0.09133435040712357,0.299863338470459,0.7176265716552734,-0.0565999411046505,0.2576672434806824,0.6841064691543579,-0.11478869616985321,0.3284096419811249,0.7024238109588623,-0.09942499548196793,0.38078323006629944,0.7222132682800293,-0.07147494703531265,6
0.519636869430542,0.7205503582954407,5.956529136597055e-08,0.5615109801292419,0.6399113535881042,-0.059802692383527756,0.5289143323898315,0.5252343416213989,-0.08439047634601593,0.45176082849502563,0.4752814769744873,-0.10401927679777145,0.38222458958625793,0.44441166520118713,-0.12438720464706421,0.37498974800109863,0.5211170315742493,-0.06091531738638878,0.26472359895706177,0.45693278312683105,-0.10724978148937225,0.18387086689472198,0.4209744930267334,-0.13260866701602936,0.12080223858356476,0.3963826298713684,-0.14760807156562805,0.34363028407096863,0.590988039970398,-0.0549357533454895,0.29465344548225403,0.5522871017456055,-0.13924314081668854,0.3797530233860016,0.5995570421218872,-0.15820403397083282,0.4497811198234558,0.6401099562644958,-0.14846135675907135,0.3287074863910675,0.6616020202636719,-0.05401263386011124,0.2940064072608948,0.634543776512146,-0.13882037997245789,0.3814624547958374,0.6749610900878906,-0.12457378208637238,0.4432556629180908,0.7069525718688965,-0.08944203704595566,0.3169822096824646,0.738322377204895,-0.056645844131708145,0.27324217557907104,0.7027015089988708,-0.11388524621725082,0.34092801809310913,0.720862090587616,-0.09782171994447708,0.3921867609024048,0.7414029836654663,-0.06902439147233963,6
